id,toxic,severe_toxic,obscene,threat,insult,identity_hate
id2755,0.08565008243963798,0.004289530623264576,0.03935665245085096,0.0026891476075475637,0.0410959191041932,0.005520220439813012
id2756,0.3015272861616523,0.018016134425415397,0.09035804568864163,0.01210376877758449,0.061751806688051025,0.01826017789481129
id2757,0.8411217747500487,0.028583037283937837,0.06751426108802555,0.011482311863946063,0.4208569800595291,0.03723938669842681
id2758,0.9968554887047102,0.11953675191446499,0.9991644663184863,0.010123467010256995,0.9553345633863026,0.07646204341178199
id2759,0.8828582936758427,0.02818527587902897,0.2788941442203352,0.008358692885846604,0.41400709745232867,0.01663573385801042
id2760,0.9765764062931737,0.07358240124208996,0.9656269097794201,0.012009639178966804,0.7523597984238646,0.1347834705050329
id2761,0.651160745174876,0.020132731783971163,0.1029458899939983,0.007179592939934123,0.1362822482074808,0.02074106712957433
id2762,0.9995204526672206,0.46938484967352856,0.9988137630324958,0.05015942909538876,0.9193749908347874,0.07647844918985741
id2763,0.5043427055768552,0.03667061468239714,0.3146362026165744,0.0073906822821829905,0.21634705911724986,0.02020045011821844
id2764,0.9981774953750593,0.3627851020798788,0.9988091370823903,0.05106432390226655,0.9173711498595023,0.06477010091773325
id2765,0.9997406580121688,0.1261383271178209,0.9973554628942841,0.006402048395067151,0.9779695808875049,0.02185888989959745
id2766,0.29489879113193557,0.007820760880918853,0.035169048662159745,0.010646890465104211,0.06702393457902438,0.01315243387169111
id2767,0.8681235287990375,0.07667247169432229,0.28353505201751333,0.004810154045766151,0.5488674872736071,0.07359415821651084
id2768,0.9439169815133404,0.07941856396656627,0.8055861040652624,0.012726517602552263,0.7237463122127097,0.0646406137671964
id2769,0.04144582326186256,0.0030681921056208185,0.02886322551143704,0.004045935441892815,0.01813438317191493,0.006448532901690012
id2770,0.8695120557868073,0.02133533970514464,0.504852355770366,0.011703571862664517,0.534552928876783,0.03352066286123221
id2771,0.9957271443087757,0.1450019666628019,0.9947203294761089,0.038628967637141735,0.9327975181589211,0.02556473448915072
id2772,0.9519799863209406,0.01307718251035104,0.9138979402520495,0.003900678120338114,0.2713384851639106,0.04137931669716866
id2773,0.9181794634214396,0.011345193772605391,0.17139726545536652,0.0038594076139991055,0.20922448299096874,0.011005839793082655
id2774,0.6121207927785564,0.008941206006853613,0.18444254195370535,0.0048370946543788975,0.19476267816596954,0.028521437660069465
id2775,0.7001163345291667,0.027758305755776598,0.239705974347036,0.01476749528919951,0.3338869983819013,0.01619038730269704
id2776,0.9375536458187333,0.005272929132353925,0.22766824298257238,0.005341578414012314,0.10046748766169311,0.008501663213707487
id2777,0.9993653893699112,0.029656731879001696,0.889358210399519,0.008343430317746236,0.9995269266574552,0.012994144882452933
id2778,0.057805955497556315,0.006417546575047452,0.03583472899914327,0.0036311447645413853,0.021588755279012984,0.010494639230500818
id2779,0.7173967348899066,0.005865002044896608,0.1310354399145649,0.00611118659940458,0.11959630759108547,0.025054647880551166
id2780,0.9828734778525624,0.029565492300797105,0.6366176915410068,0.004237422366871011,0.3327335830968235,0.04476458099623082
id2781,0.05953715299688444,0.00931365806806708,0.020284633595019072,0.0042434389427457204,0.04555406296070652,0.007371071165504316
id2782,0.2886723504778505,0.011306049283249938,0.06418709520133514,0.0063396169379817645,0.09945020827687885,0.03953795562510631
id2783,0.3592403215683586,0.007223835231985846,0.24815067466297883,0.0046322930736520905,0.11901845503504938,0.010892746982031893
id2784,0.892429414478315,0.052728405588757375,0.5185669807641724,0.007721467647759579,0.34478098898015136,0.07056995989939585
id2785,0.9827694188422973,0.03806997841936204,0.6859965582937656,0.007901287332257206,0.5910486277005544,0.029293865253432794
id2786,0.9999958216276548,0.7662937932794582,0.9999993611370381,0.00785668930281478,0.9905615530507957,0.03798764851058204
id2787,0.9862371269956233,0.13531799168089864,0.991620255140869,0.005426479681934509,0.434112116433835,0.09029224311482804
id2788,0.9271535344380217,0.02902238817280168,0.3637429324340199,0.018696932099194725,0.35962043527598414,0.11764884508975652
id2789,0.6273293252713026,0.02881275702707694,0.05534106015524687,0.01220398910372672,0.1556331670297582,0.031988669460811095
id2790,0.35692160803982537,0.007057379823759687,0.10897256433102535,0.006075406717656484,0.038526984457192666,0.011393027446097381
id2791,0.38966047631985873,0.009827596953596975,0.0792439898895202,0.004407891921491638,0.13359594435590122,0.014911336929322457
id2792,0.061185780374459264,0.0052531915036758674,0.048341179880667086,0.0029329468470834985,0.046386873340791154,0.009246041721600103
id2793,0.6955913415825402,0.006633178626612257,0.6829207362310664,0.0032469799125097658,0.10326637396895151,0.009517207319057834
id2794,0.22987015042591535,0.01090539928053731,0.08724814145270181,0.009195039760480382,0.044432750141740925,0.025273219838669155
id2795,0.7014830849604,0.027214660570985465,0.2714753796842165,0.00963671742741627,0.2758179540562469,0.059625161644289874
id2796,0.8242590760027192,0.020489541494147258,0.2825695076806065,0.005772780708893565,0.3812551735348636,0.025693223622579295
id2797,0.7775402908688566,0.01227060452357227,0.21321241462314644,0.006346833356935763,0.1734439375179926,0.019057873393508385
id2798,0.2352495693076282,0.016280237185546373,0.10198216475739227,0.0075930529473759506,0.08275092599019408,0.014587252536088358
id2799,0.7158098349360016,0.002026259789955591,0.07231520083621754,0.002052690761841375,0.09254193532662384,0.011493759418354881
id2800,0.6471230376736171,0.018841153773322766,0.26463115101268037,0.007163312906630695,0.1304174605233997,0.018644900290357123
id2801,0.9118194283406021,0.05679720952808769,0.23350868197875324,0.005408480538288895,0.7390216390388533,0.008734825802438135
id2802,0.4447417343819356,0.005064318354623687,0.11674491720247149,0.009069057474317221,0.14609257248204263,0.0314334115899867
id2803,0.998793558439665,0.40080535789433225,0.9985319375130922,0.07360727258855364,0.9241534885384229,0.0670362979473321
id2804,0.9786518818702123,0.08839635653563174,0.9911320027703281,0.00927860567513113,0.9809532396587568,0.02142487092421273
id2805,0.44643691003608343,0.02059878386175135,0.1192319301842672,0.021151441309941926,0.1722732165176256,0.023754382354904742
id2806,0.9994902727274086,0.6054032311334823,0.9982160293449169,0.16401266075646928,0.9826117479117195,0.29108649845262585
id2807,0.2043642043696575,0.012087235810386605,0.026149015539942384,0.014441072197428424,0.030808004492455625,0.00959070264688242
id2808,0.8851081162783866,0.05297877811995247,0.35656259772716,0.05481726280542279,0.3250699170546251,0.035980805285785795
id2809,0.016319226813172404,0.004005969313382859,0.022484681575541517,0.004339882353883732,0.012689916840804262,0.002634871850269968
id2810,0.9160350254955956,0.013137736006502873,0.4594676562427132,0.007739683126142496,0.572849471640411,0.013844145795869985
id2811,0.730219933746285,0.01530419250027572,0.561851424244949,0.009218051640746905,0.34007314182213566,0.024455747595016737
id2812,0.10696772299625604,0.0027279948726745542,0.059033881279169184,0.004584392954935038,0.038947229666646585,0.013836353009072424
id2813,0.9774405389457177,0.04381889624607876,0.641085855418209,0.01002466801230295,0.6897309703230252,0.09464203553370369
id2814,0.5503216594326843,0.006887403953381303,0.08060929240745993,0.008646409384540346,0.08551248620570259,0.016378131776078934
id2815,0.4507732405098753,0.005833874328044144,0.16018079119730744,0.008025991347018145,0.19209213943031936,0.010298587363458414
id2816,0.33120484945749906,0.007154295562451696,0.13314541398154323,0.014252800455899169,0.10639360407075522,0.018959252274167105
id2817,0.8619560346118724,0.04099455622094813,0.39779626619281194,0.014088525759568695,0.2089037786472398,0.027583836523378112
id2818,0.720154839413744,0.015016980724480678,0.1077029979311439,0.006951168793337514,0.31724203881728236,0.02322734081145851
id2819,0.9980056670211553,0.043041115998601394,0.9567081356994158,0.007828499123679777,0.9148627690982931,0.013719885683176098
id2820,0.5259951186406061,0.030813360330070465,0.2795439472365199,0.003399333539915097,0.16219075262776592,0.015220834643589493
id2821,0.06745008380220822,0.005552231382682265,0.03218964192293865,0.0018409542912759308,0.026721415616618376,0.004487391272616048
id2822,0.4076109559386881,0.012866409948493585,0.07969586749264342,0.05406962997159111,0.07262285690732707,0.019857953999283737
id2823,0.7274804454951276,0.017392487763248813,0.15713599808980894,0.011343698917083317,0.051878287886143834,0.020359615627568953
id2824,0.07874091772107561,0.010484264570168818,0.05355139337238804,0.005907772612423329,0.020572969738417664,0.005297041303671276
id2825,0.33947705723070726,0.016088423944525764,0.22913721931339884,0.016541724475182394,0.09191197677344694,0.0260046373135446
id2826,0.7726349680357698,0.022876672539525675,0.14235065724009632,0.025921529731028976,0.2676577330250468,0.05538157413325102
id2827,0.09424528528551401,0.002291858760138979,0.0505363419987012,0.0017296620202836988,0.060322401240617184,0.007038538810193266
id2828,0.9452199080865905,0.010543159670615613,0.3161822626341886,0.005695069123934213,0.1825847744760814,0.04048036560575521
id2829,0.9310887826829534,0.021604959524666935,0.3946838501133856,0.010334006941675926,0.24245804605947938,0.2745456738069927
id2830,0.40543381177396826,0.02050115618645744,0.04943234393960115,0.014717825114373913,0.12084027058197759,0.024730409320234313
id2831,0.4023345660721899,0.003594509306734336,0.06672467342458312,0.007386670715072987,0.06677208077874221,0.004777330455394884
id2832,0.998215706528849,0.2057830299707844,0.9990802910436645,0.007468116237584597,0.8290600374841398,0.06122243522824309
id2833,0.10285292623228509,0.0019664780437232223,0.036527493225030835,0.0023237459256853677,0.02033155901612608,0.008178624690837582
id2834,0.9795829831362344,0.015000232233587197,0.25009403354785925,0.006287359275107162,0.9099170760627544,0.03884304123869083
id2835,0.13235760281459008,0.003192795827384669,0.07722173168162844,0.006623249278248126,0.03839900725105996,0.0031978229709609314
id2836,0.6110635436790122,0.018199078965150602,0.08032625262973266,0.006950458158480448,0.10716818451150056,0.03702549094188178
id2837,0.9971094101027711,0.1981179521679358,0.9851537424404458,0.18173383620330563,0.9165112222582299,0.8615884724845261
id2838,0.19317633471894818,0.006603093271599118,0.07614695448666896,0.0027018433500163265,0.050759543864569615,0.011888270731839469
id2839,0.9981878558191685,0.21638582568149237,0.996011486104602,0.0115130628837252,0.5676456640985036,0.05379683462464461
id2840,0.19426009870582378,0.005193066587835663,0.04118096114855296,0.002632184335792548,0.027670803847006212,0.022174944915681855
id2841,0.047903370789427704,0.002591490375468674,0.022184884963432457,0.0018966131946579028,0.021085023968323572,0.0032915118697968717
id2842,0.4608746246180302,0.014647605399625122,0.08062472897391265,0.003885720747177751,0.08483101178664686,0.01012895512706899
id2843,0.9732838737134614,0.03407850849339722,0.5732844173297199,0.008587556492533979,0.3014492177930235,0.023914604150024082
id2844,0.9360943034454144,0.08381674047699236,0.6979127048539354,0.010686837186642734,0.5424792436093492,0.18850103223657597
id2845,0.5224869807512008,0.031647821010840335,0.06906491799336739,0.00836408039639958,0.09577924129444242,0.009240174602090218
id2846,0.9999881346528255,0.7803915238736344,0.9999930916041828,0.06406604490736767,0.9814319635687873,0.08495002166918852
id2847,0.9998584118567333,0.2670243820649254,0.9996106105400079,0.01071189406428592,0.980123859089207,0.7156130971080684
id2848,0.963971012359836,0.02169226802208567,0.23961939487863151,0.006507650722550567,0.7381788717478879,0.019018565390511586
id2849,0.9985832499910433,0.3685274327106148,0.9971829286403291,0.0066413103452916036,0.9754512231443913,0.03602013124917961
id2850,0.05592783666705138,0.004963367514267529,0.038650844365431786,0.00323722171091698,0.045476068067944624,0.011386781065426906
id2851,0.6293083852018975,0.11028158917600252,0.15275858319970229,0.012432507752117529,0.26510873820082453,0.6488293335111
id2852,0.4962451923050022,0.010992355435735596,0.052314277681251145,0.008593165569814973,0.09055690705473587,0.016691417682321512
id2853,0.9125897755330985,0.03165274935704778,0.7660473954034641,0.007260238590850518,0.4344181921809215,0.027947110795181297
id2854,0.9997412035556584,0.3449456049162377,0.9994306011026953,0.013261568932299924,0.9596612944557077,0.08248278480735814
id2855,0.9681742541932066,0.05884408961682553,0.9348893842192832,0.012097100296878289,0.8113856932681784,0.057369044472546475
id2856,0.3754161277811414,0.007540296689430387,0.15127781410369792,0.007422393262286135,0.12893326832812044,0.11011086157435211
id2857,0.4036558519828709,0.03237873055775731,0.08192841142832732,0.007017458672957872,0.12434366090320031,0.037718052749069225
id2858,0.2735916121204938,0.005668898586807503,0.05054554782982569,0.006200758998219529,0.05129472523124276,0.03812541870384911
id2859,0.4530259607289726,0.010021831663520992,0.19820830742338674,0.003596343510224537,0.09304494367111228,0.040038923889601494
id2860,0.9990657892576814,0.11350487439498862,0.9731171472439742,0.01416851268657685,0.5380224197182506,0.04104695231892988
id2861,0.8231550150355522,0.018910757930501527,0.7643181399400134,0.004050932340926652,0.1429703292553034,0.019867806945681236
id2862,0.4311665532582381,0.020053979893459955,0.15219226301144595,0.020304654439805933,0.13455167637582402,0.03944409866763569
id2863,0.31033685264611444,0.0111482003610118,0.14716723916014332,0.006435509986417987,0.09749042335456902,0.01857773109888936
id2864,0.04097371416860477,0.003476154162787761,0.09227974114779793,0.0017284808972342447,0.034941969105830695,0.005615433242365912
id2865,0.22065157003369706,0.010065617017606998,0.060013557663109986,0.00448247069073568,0.09050678085711757,0.0038460586508926166
id2866,0.08536542419217516,0.0035931200701774272,0.050163553300264466,0.0021706895119171623,0.028786899800566267,0.005912637461801475
id2867,0.03044428635187062,0.008624582114483572,0.06769185071560845,0.00483918287491872,0.10361557229936931,0.005013393237966216
id2868,0.23721998977653852,0.005403651494580863,0.0959337859613647,0.005140025990922576,0.1104170936664733,0.017568116953901567
