id,toxic,severe_toxic,obscene,threat,insult,identity_hate
id1680,0.8523496725380736,0.0038320211639388912,0.13736533284241595,0.0015830889213264197,0.6518118686488962,0.01592200435445712
id1681,0.4613610479719452,0.003221262541132351,0.07104823219808523,0.0034919476518986596,0.049529572847009026,0.0031040036752155876
id1682,0.21244764099202107,0.0031042725918733055,0.04717218260248192,0.001339402054878965,0.0390826669855684,0.0039020051332683864
id1683,0.42226696426937255,0.002455518192329822,0.11398285754879954,0.001196264086122315,0.05504522661054815,0.0028428381088898107
id1684,0.5743142083461406,0.0027835076862188684,0.09291316243842168,0.0015146710395206606,0.09232032150007413,0.01718456905552988
id1685,0.9329376930406886,0.016844709466284694,0.8143735386827872,0.0008513163866201753,0.8267727206509524,0.03968142331873826
id1686,0.9996218414649866,0.03232994442656818,0.9977897132426268,0.003478792043363961,0.6553654303090565,0.012264149746440581
id1687,0.9974313422728397,0.005385732519331258,0.31644400468909245,0.0016382964992246434,0.5806545076215691,0.010529739919228103
id1688,0.999940081464414,0.023302868413895988,0.9868821982841157,0.0025614279792091636,0.9887040395340766,0.008036539743312423
id1689,0.06468711663848072,0.004304160033134072,0.07120304274187433,0.0008363532240106573,0.09645842971295883,0.007120158589841084
id1690,0.9888176486734411,0.004807907743729734,0.30095197265942947,0.001943467994667455,0.5518177878545716,0.009243252659299822
id1691,0.9996492369211056,0.03786487831452011,0.9754720096806107,0.005264079479001217,0.9506475174576186,0.012254278600003072
id1692,0.17519610336571223,0.0044298945052166855,0.05393523310355467,0.0007143009698351174,0.0395583957005128,0.007122883766284505
id1693,0.5802020193072276,0.007089143589845753,0.2077222573725635,0.0016224890076177057,0.16818752364334147,0.00857190066643337
id1694,0.531647462096326,0.0035760543365656945,0.08986760889387353,0.0021638510931089633,0.10047158065438067,0.0048363460694993655
id1695,0.042864787427498954,0.0036549340987660685,0.0619841782164225,0.0012713984494985096,0.057104482876246206,0.0051903885592567
id1696,0.4444868239363244,0.004724973502476409,0.10116278997617136,0.0014917346961923384,0.32098567216701135,0.006479895944978452
id1697,0.9999911999971682,0.15717606522349029,0.9999361823012074,0.0024323167299287237,0.9960180126816744,0.08633596011948003
id1698,0.8771333465617139,0.008493619182161787,0.3999460871961229,0.004906584945008301,0.2609266467304101,0.010944683190516015
id1699,0.9449616414842502,0.074088018246018,0.9776481444332019,0.0029102676371823267,0.5606171207390758,0.018600006720402674
id1700,0.8115020545822885,0.006447086122556434,0.2977917389385733,0.0012603529489411628,0.2329793708298827,0.006915332247700049
id1701,0.5076175558804448,0.005965729072031628,0.1658821044515226,0.001515500438608037,0.14712816360348668,0.006953124127823087
id1702,0.9999995573081436,0.3414625935629785,0.9999991976453658,0.005013680188233637,0.9963027091960239,0.19228870563898465
id1703,0.9990137406698595,0.19798876022314324,0.9984790088360608,0.002756472000812217,0.9356030478357122,0.010668826288585962
id1704,0.5796253420451286,0.00672165346163772,0.20995886624830562,0.0032477311269000267,0.1988234231010174,0.009124886489660694
id1705,0.9161820898263998,0.010265831774632608,0.5005774587920295,0.0010703065981963976,0.07941462416167823,0.007927732850343072
id1706,0.7038280468920882,0.005141608359913323,0.16052270716726058,0.0007976290067812479,0.3251548757484277,0.0023412178409543214
id1707,0.9584740754251398,0.004567636991169518,0.37509561263042446,0.0014476035727699957,0.3272984749580671,0.005582030740480073
id1708,0.10757309589397776,0.0030024121130392627,0.12345426159768226,0.0009858827176297959,0.035153616265217756,0.003954070089298733
id1709,0.9940197677113034,0.005152620329130095,0.32118308206956,0.0035306013476975005,0.48956409864318123,0.0035772239617538264
id1710,0.5805624893208985,0.0035495549669252355,0.12271471302645172,0.000742836512957734,0.12570727854375136,0.009610312863162359
id1711,0.9607268656759717,0.05973911672113348,0.9658229302211635,0.0012104447578262878,0.28139897267288405,0.00993102235620109
id1712,0.40041159948143207,0.004049500611666391,0.06807054799473278,0.0017853561883140014,0.10337303729538977,0.0048867564042986145
id1713,0.9994036719874286,0.010554487742036451,0.9455730930564478,0.004130848985021915,0.9572335042197484,0.020129480578872788
id1714,0.9970007900560348,0.5488595984049511,0.993554766086562,0.003699537073702194,0.7941304913708757,0.6726877510711134
id1715,0.6325170764806513,0.012911217409532926,0.1994934825225378,0.001586490965007949,0.1383880735254094,0.008930692900666032
id1716,0.8394260652360753,0.005969165975498458,0.11565786622589457,0.0007826296430154692,0.1805053102040113,0.011103672735338431
id1717,0.9968470542529858,0.08438707804676451,0.9831512110745207,0.0022112828301657414,0.7741550906681175,0.6700866766799571
id1718,0.9991118853596168,0.008423482085659295,0.9848986321730671,0.00267816276654215,0.782175532007661,0.015841163302163
id1719,0.13597306898836703,0.004327167079230158,0.11782761123533346,0.001383653975156077,0.09926984208908965,0.0066994844668185295
id1720,0.41108099258520875,0.007020412951790648,0.06886700130321705,0.0010497225725765514,0.09264263305511158,0.004517907163700919
id1721,0.16370534976088602,0.0009351815965165785,0.06884911745317006,0.0007993466875653527,0.08732222385347826,0.003844158157226435
id1722,0.2357299039632195,0.003373884938618362,0.08174446545992073,0.0014235876004101576,0.10553626891410452,0.00416000566921724
id1723,0.896140196642269,0.0049895146945011576,0.20519409525216542,0.001606388890195266,0.28751993461019676,0.02539568834904723
id1724,0.5830903972144558,0.004641579918129831,0.09759700207305011,0.001217020147709489,0.1189056556397848,0.006445376234500512
id1725,0.5497339720836163,0.006222904969077349,0.07189764094396041,0.0019765892476272663,0.0797165291057716,0.00735482065623245
id1726,0.9962541336288345,0.03818467691959246,0.13795032721635223,0.014085508018923491,0.28977913463177607,0.03793070396244144
id1727,0.29508787769269945,0.003890098922008404,0.19328340779740058,0.0014506388066623437,0.2096622674490562,0.008088237059166873
id1728,0.2922021136464693,0.004928841774969775,0.10851572847602656,0.001957639309720226,0.13483320942728014,0.060980744424605854
id1729,0.9803043956597692,0.003548330844157704,0.15534186365733138,0.001634726907757732,0.338052346921908,0.007134187365235803
id1730,0.9999999284453553,0.5288274462882793,0.9999992304770491,0.0009645249840566351,0.9740697134352162,0.01887109804109952
id1731,0.7672173076721034,0.006153769709398236,0.1291113704306822,0.0014580478841287477,0.3017506334203897,0.0067961963205545005
id1732,0.7125130845354616,0.008965366549658516,0.3234182540915859,0.001875279744732492,0.19005389293212271,0.00787957638287403
id1733,0.9999283890822572,0.03779607194774918,0.9989222680648603,0.0026402734723739063,0.751336800962222,0.014444837716273855
id1734,0.1931248659843645,0.003298053589992907,0.09032113739964844,0.0010765499833253935,0.06812725001206157,0.008555797738277875
id1735,0.9327877664149629,0.006047914441263655,0.13679607135878535,0.001850568309606904,0.18653604515668318,0.3360179268595538
id1736,0.074420053299572,0.002038747919921805,0.07983706829728167,0.0014882393715670633,0.03488687379015841,0.009781614802443729
id1737,0.06832176767218143,0.001558895213960763,0.03431928762057762,0.0017772053786055317,0.02419532063467754,0.005671229353676483
id1738,0.17798644575096795,0.0021088150557861487,0.06022857920615179,0.0008002789845595,0.03590734362469825,0.007483037880607356
id1739,0.9999955329413066,0.5210242361751132,0.9999639350546964,0.03568039829056099,0.9245983714773182,0.04966352312951513
id1740,0.4573613923507478,0.008158364786161864,0.12888888037256688,0.0036643250000005703,0.1645423318662779,0.1645325369943979
id1741,0.6267345197167487,0.010301636657835732,0.5557769239272523,0.0010711070465442153,0.2906023436688333,0.005591960127170469
id1742,0.9159037134708647,0.011069833305352269,0.26736510863668805,0.0011384751820548461,0.38685513821780704,0.11693456376388552
id1743,0.9905728427035836,0.014150359945176244,0.600156282082967,0.0026794322332626998,0.9748279386459182,0.014603922945075992
id1744,0.10958435908119638,0.0025811529586819417,0.05382027181681258,0.0012528541669624147,0.0480588273307575,0.008540868550102353
id1745,0.5886240499216155,0.011032529420893904,0.15927385513961898,0.0013773105758049602,0.13657480269691455,0.006985157530580215
id1746,0.13731456740570516,0.002526084838981004,0.05909709791991062,0.0010639434210950158,0.035325598042748735,0.006524051731409321
id1747,0.9965275520239185,0.017809791266818684,0.7289126241774095,0.0023782829886567353,0.9224001662488882,0.04217578120590122
id1748,0.12305177340369686,0.002834613845436506,0.09053809489796907,0.0021575213941307284,0.11548234833273385,0.005335420062099549
id1749,0.963767712906339,0.017704606351805128,0.13756902114255706,0.0024753319484599324,0.6629930705042577,0.015638299283732116
id1750,0.09536502523355672,0.0068867693763026445,0.12891594086651395,0.0010750311442454578,0.10504678315895026,0.005241814113313295
id1751,0.9998931277422901,0.036402106459664706,0.9988336556319546,0.0014418417646352873,0.90580319725787,0.011158676757143514
id1752,0.8101010224073779,0.008052159531723651,0.2440616587701775,0.009180418961609906,0.32711915072256004,0.0968255462763084
id1753,0.1011348707049643,0.004072508086422124,0.06009580939781092,0.0017467354426987938,0.08126237184302275,0.010823647393839864
id1754,0.0143009618334624,0.00525764278607057,0.062147269875605975,0.002225212095703006,0.04585632800730961,0.004841202218705441
id1755,0.9177125844769745,0.006401145740218081,0.5971335923005429,0.0019863772127045386,0.9876281412112531,0.007135330452448567
id1756,0.3182637983901321,0.0017286409685043774,0.08851391024176943,0.00198641665153997,0.07456596629576409,0.003938289262863281
id1757,0.9933765735873724,0.022304621415969,0.9549760841115086,0.0014173278113333184,0.5434214880816395,0.017589243836052225
id1758,0.9300478727219698,0.02950829944973983,0.3629341338528656,0.004894044388571162,0.32273512701778234,0.013665000816244059
id1759,0.958290439349097,0.1442008182419782,0.4397268922426883,0.525487858661397,0.6150328671166811,0.14485775417774757
id1760,0.712342917417864,0.0039041600002092808,0.12692624553063866,0.003912647077168617,0.16236523298644004,0.004675585804305594
id1761,0.23648476134424246,0.0030401631838926093,0.09865530336027548,0.0029866573619379286,0.09844565388574594,0.005140767825137612
id1762,0.034024263635290125,0.0015481711687195122,0.03421533151020267,0.0008051835291382779,0.02785742342690621,0.006962043312538766
id1763,0.856528137840456,0.09715896458207325,0.2749443955110065,0.02423548822307734,0.31556187027796395,0.1631251605661844
id1764,0.9999989069419759,0.8259707095048143,0.999988463956697,0.0026255419614064374,0.9976517721693499,0.5604603713980533
id1765,0.2883169093217126,0.004680731708106697,0.04334457343753863,0.009278085004690859,0.05351633671852525,0.006529147251900038
id1766,0.7301922795944689,0.017414518936201502,0.11846892962589077,0.005490150207072876,0.23171099524724978,0.006366593017161754
id1767,0.9073392641302448,0.0070857598259312805,0.19738675875559855,0.0024608276172798653,0.6528307725967565,0.007798456975284252
id1768,0.9998672783576471,0.05986305156659189,0.9939193839450314,0.0013556788074639038,0.9806707935123098,0.028298011014758415
id1769,0.985631648358715,0.02073389512642958,0.1646048094372392,0.9958707169444374,0.1504911625652438,0.007680630799481277
id1770,0.9813007445645268,0.005163338302778762,0.9611012272627841,0.0013979541555699745,0.31838600357072055,0.008892311637462099
id1771,0.5880407171867744,0.006756526985930718,0.32325280814083096,0.0006554543474120674,0.25967573429215,0.003383161330409048
id1772,0.8531684952201094,0.019520307126920322,0.40367368925586133,0.0016084254063426359,0.24371702783340346,0.01381775563368669
id1773,0.005008725375846404,0.00200191811048566,0.01578564818948163,0.0010052957267364764,0.012723184812356243,0.004249673751468641
id1774,0.5961036179993556,0.00537671203744672,0.12511452089391403,0.0019877161225863075,0.1323522915090077,0.01342215486994098
id1775,0.017502087570355998,0.0023220751594596736,0.012825629875814041,0.0011565283462226636,0.018743279657178476,0.006692216193079105
id1776,0.909930438207552,0.006172397838541596,0.1286394367240805,0.002416429751152439,0.2839638560563032,0.14004533568674798
id1777,0.660673294560082,0.009824265757137225,0.22541540619800865,0.001442964769908623,0.174904167144967,0.004672607933691138
id1778,0.9752518328928482,0.05605909539783357,0.2109946320967106,0.007185967442546804,0.609634918096532,0.011949300993011171
id1779,0.48571546639045615,0.0026277568858734893,0.10100485513998292,0.0018353655614536189,0.11583082464091145,0.0049751540026955615
id1780,0.8419065223139578,0.016135609394580874,0.5476840490111611,0.0013637335070691243,0.22362759223353473,0.009943692143084945
id1781,0.9196740117058811,0.02217381163142144,0.9321144474512943,0.0029582973320056204,0.5873574055894218,0.012475469850484725
id1782,0.06548012945573357,0.002453359595270773,0.05808430525560614,0.0010386397511613686,0.02988158583763065,0.0026641169284530096
id1783,0.44706174614794486,0.005739554498625009,0.0741710523768378,0.0020637124866529433,0.06918742829571413,0.012004987542516199
id1784,0.5554464864808843,0.0026769217890397394,0.11639063498388023,0.0005570155702034191,0.0720762384939731,0.004111092404458147
id1785,0.9353681175462991,0.0029510122284369614,0.20376887471148278,0.0019228159178737922,0.171761395035915,0.005042114947381628
id1786,0.9988673044034395,0.034953567552661,0.8819224151293255,0.08594229381647094,0.742439397311909,0.17011538127993858
id1787,0.856227170850987,0.0063164656046931405,0.35825365686887345,0.002390069088158949,0.22038497824398365,0.015070606963345968
id1788,0.429975940451838,0.005503736727222579,0.11301490398950144,0.0013958203623163745,0.10264383648157446,0.007417080432237636
id1789,0.8096890909511713,0.02530360838929286,0.5492123045757052,0.0016928745596649477,0.5952550541170608,0.017307915900991296
id1790,0.7105583406833194,0.0065881352829377845,0.10952786747078282,0.0012778289372883747,0.1601953763759983,0.008732344205489071
id1791,0.9992674204757835,0.022331901311684218,0.9996715897847638,0.0030964959503716766,0.9176534430575333,0.019316648156749695
id1792,0.9602790521687047,0.01924953288974334,0.763225282667283,0.002009545480399542,0.3788998341404212,0.016157957708620756
id1793,0.5102208514820616,0.0038454312520710644,0.049612289280567524,0.0010437701728946034,0.13934200449118492,0.007683063252468389
