id,toxic,severe_toxic,obscene,threat,insult,identity_hate
id3604,0.6091871797215046,0.05226368528487049,0.1701464365990271,0.047015192210395615,0.2412796838197458,0.030270780812633208
id3605,0.9807663501840764,0.05056348252003065,0.6077632031999526,0.028180932083863998,0.7482260201380619,0.07664901438016826
id3606,0.7459899485063022,0.021209924199221086,0.41907813653070086,0.007093642844919009,0.29038915535475823,0.08544606528116377
id3607,0.9246361099731424,0.07501428256387482,0.8137061304954827,0.010914681787340156,0.7866315229491055,0.055683032579281776
id3608,0.6260058566323616,0.03341790454067149,0.23126803879760854,0.01376373355038388,0.20987162848444788,0.05603181495399543
id3609,0.6097724804530869,0.034383268315002186,0.21126064336088804,0.012346888507227555,0.2099514454888298,0.036481831101349955
id3610,0.3990439328382154,0.049806419209102934,0.21830487689086236,0.007919704855603352,0.2234332209545466,0.043680483243464796
id3611,0.8341189449012401,0.04852494452336056,0.3266913887710392,0.014557106492893294,0.40036409390294125,0.05164115010474167
id3612,0.7393709213904189,0.03431083754489124,0.2615994578311926,0.013448755944195694,0.3742868097039917,0.037963500133543354
id3613,0.7063558770144132,0.020075798133826157,0.2717865174960895,0.006427159614417423,0.345762004327063,0.02405599543759336
id3614,0.8178429751103573,0.050897289053361536,0.5986626468599925,0.012837123252715354,0.5560002718920001,0.06160428660416496
id3615,0.09850524455703007,0.02716866371196524,0.0808479484993091,0.02193043313007017,0.08561235064929107,0.029789932231396973
id3616,0.9991855369699603,0.49757321927463094,0.9986652485467992,0.015632721424442674,0.9439024521462972,0.3902395828800187
id3617,0.06603277357592378,0.021160426770945855,0.04960263999812571,0.008556576619149556,0.061423397803851434,0.020703130546216555
id3618,0.22276742744564018,0.013030357383019456,0.12027433918081364,0.007702813770777984,0.17228138806376278,0.013786669523858909
id3619,0.9175126334398154,0.07780328393284887,0.8417116086788156,0.006763802660206612,0.7511771549243116,0.03795896535406659
id3620,0.8933766770383564,0.03132038834243428,0.7152255011285367,0.0123447022110428,0.48700763502706895,0.027244292087446706
id3621,0.9884246632668817,0.17007789885148134,0.8738911709864193,0.0291470017315843,0.4287791589592428,0.12129254346034257
id3622,0.3646073725278767,0.019580999117006857,0.12804848599357097,0.008029318754726936,0.1359674139194983,0.019621594232533148
id3623,0.1605309956072356,0.01811796087517324,0.09317105628177647,0.010467272197572387,0.1212194581827872,0.0149653261660405
id3624,0.4846150518215555,0.02002419934105914,0.19343763451392637,0.009039592259595712,0.15160528904752582,0.027086591492313284
id3625,0.6783812988214284,0.041653379721618214,0.25254377566573033,0.016058412033491218,0.25454056580372675,0.1371257110065294
id3626,0.6980035816497488,0.028759601462606588,0.5051155147113903,0.008189138003475677,0.21479304806591784,0.03333149702172892
id3627,0.7438549400624628,0.03494601336912246,0.21628317013493287,0.012258668465428979,0.3095550823407483,0.03605134143941603
id3628,0.029589645104662426,0.015023433188037434,0.05275663297901585,0.005655412976203763,0.06346809621865857,0.014115840045949705
id3629,0.9679819628927766,0.013632801595574647,0.40084940068454433,0.005237614176780518,0.4185054987002537,0.023198809996550718
id3630,0.8237080286489976,0.04020718125282749,0.17963799755001142,0.011754312104850484,0.343678723176501,0.15853177759153442
id3631,0.9235014874534726,0.03486446972960268,0.21997734145544287,0.010842374113971454,0.21451679128832896,0.10418777777799719
id3632,0.1981289205446187,0.015905782697246688,0.05400868831225114,0.006633470303560143,0.09219126824168081,0.01727120313602887
id3633,0.9006828467826495,0.037999486134370104,0.1595034607994607,0.11524169894623225,0.24925935930757778,0.07977656492174423
id3634,0.7318529792795336,0.034512939014302614,0.3078716469056801,0.00776991555131947,0.24868079753466654,0.0207005607137404
id3635,0.2785649122014391,0.028774980105261614,0.10897737092351742,0.012388271302062777,0.14070180392273246,0.028287649062546077
id3636,0.794227113272601,0.0378266202066478,0.19798354958092404,0.017936641160397032,0.24137860984835904,0.055770741051843604
id3637,0.9432978099435777,0.04878553399113915,0.41399078245108656,0.017722329972765932,0.4127408421536134,0.05191409454569632
id3638,0.4719916508783015,0.036543160370645575,0.26598243473835953,0.0076195499799033084,0.20962741003642876,0.0522661134140314
id3639,0.992229409773044,0.04457452113723596,0.2148379625172942,0.009020541444189085,0.2311569887923777,0.49897334681820216
id3640,0.43851124568984023,0.03635058010450675,0.3720421056056756,0.01230634849461953,0.2997189683933404,0.0992974930802
id3641,0.12586047288694008,0.014212000091754901,0.04060240126751625,0.007513925912279759,0.06949298333401759,0.0168386347305575
id3642,0.15737209555767495,0.020079262122758516,0.048704377921886914,0.009771868132863862,0.07006949601966518,0.021768187265044238
id3643,0.997675515553844,0.23212240735810108,0.9975329312686603,0.023056768830950706,0.6789059737806801,0.09854872424688116
id3644,0.9877229837996473,0.04646060662374229,0.6553872348375499,0.009928630621899338,0.6602931464904924,0.05419220036512203
id3645,0.9999844502751414,0.6059059185405854,0.9999541155494657,0.0178688723449817,0.9614172481126857,0.035759196739801886
id3646,0.6968058806050893,0.03107102679860114,0.42320372146905466,0.013267465303224577,0.2748020594377867,0.03645669839301201
id3647,0.17899830646606982,0.010034176266599262,0.04459083985262963,0.004972091977268515,0.04864047685351795,0.007289545318468938
id3648,0.7848539245621411,0.0207275749779662,0.09590839645555863,0.01947771979661849,0.14483836801700395,0.030547963448441573
id3649,0.5532082625172908,0.03396697208162987,0.18936452195486547,0.010781115045917599,0.2046098534939433,0.030873265438206322
id3650,0.9552467334759641,0.10215051654814948,0.7853165566516993,0.03864219619169133,0.8149950650731849,0.23382477966460274
id3651,0.39678130738272344,0.015432317952790988,0.07754792102570869,0.007214576204450767,0.13847490340978003,0.01594166869888357
id3652,0.9378864634385399,0.01813838758354468,0.25005556690202113,0.06535236445345174,0.20300923829752615,0.023357969039861773
id3653,0.6517868469881533,0.03197855181810292,0.32831081802468637,0.019483790474203906,0.26030439406244393,0.04432403130421236
id3654,0.5572849895601835,0.03369325579021562,0.1864396723187785,0.013864376561041149,0.22598469612246674,0.040516271425238344
id3655,0.1880919472921784,0.025932117725271438,0.1871899478846596,0.00744803434170542,0.15779767248981488,0.0281814761725912
id3656,0.296356899536118,0.029942581316188113,0.12540244699705422,0.010266888684811988,0.15216426549207743,0.02990542306387909
id3657,0.6065693648048688,0.025738263411172732,0.12692457053349726,0.013532178124293096,0.2184010327051573,0.011974003345359847
id3658,0.31582655627437894,0.014881366082267353,0.09330304486299651,0.006630329651449548,0.11819828984622434,0.02974989920956751
id3659,0.9631958015750263,0.04637272741426312,0.4883801156200441,0.02012762104279501,0.6330321307574985,0.052359312168465864
id3660,0.9992529279115269,0.2886222521870195,0.8141251807679213,0.018450773179849157,0.9160073693306761,0.7268713367514646
id3661,0.9999992005170909,0.7813515431375613,0.9999998403007435,0.01136881850903932,0.9857916428087146,0.09358739251702297
id3662,0.8484299386398367,0.06107523002988539,0.42573155917858263,0.018634811777702674,0.48062961729940573,0.054670569524156276
id3663,0.8615922679655854,0.04747198291848127,0.2521206574718613,0.0076017623963786675,0.41743900278478385,0.06329059314835808
id3664,0.8908761273973507,0.04622809593983667,0.5988214069624539,0.01523179660387866,0.4710514198853186,0.04478180088983498
id3665,0.5714091797448939,0.03315459079042609,0.16978267517016196,0.01381645839354013,0.23711142328292675,0.03970413354034411
id3666,0.8273929595730747,0.03115206479206625,0.2009163476012058,0.007400921019526451,0.3757646527551328,0.030663557980883258
id3667,0.5121545267073621,0.019864265445391355,0.11562404804477004,0.005657969956738888,0.12679456080030665,0.022421516759134424
id3668,0.7536491877005629,0.034066356427651025,0.19183314277043262,0.011276122718611638,0.22366528441570985,0.044818809349651705
id3669,0.5983824179043317,0.01957801332503194,0.12996662239491283,0.00791730999666319,0.1873607561430191,0.024367848483812342
id3670,0.8813936130266611,0.11242976394239322,0.877735499235693,0.010522129580933614,0.7837404224447385,0.06274220693267643
id3671,0.5471126789410888,0.033907858747384625,0.21013694407470013,0.013900884020837547,0.2351354850831599,0.04095624900967017
id3672,0.9743825495314588,0.07510326210322864,0.4167386929400739,0.012480822976721519,0.7210440405619036,0.101525215757037
id3673,0.42408569005786645,0.015670493320613012,0.1256642761117634,0.013004910355005157,0.23414512817861563,0.04036091172371694
id3674,0.018746349265044683,0.009853826079350978,0.03379424723668336,0.00891785223985466,0.019770970637773125,0.010194095521825158
id3675,0.9999895809447841,0.7792625250842005,0.9999984598886523,0.013851196458744702,0.9983572764495547,0.10586866245407818
id3676,0.9475586841884464,0.0784647850583217,0.7454079056813013,0.011307963659545556,0.6337237289831534,0.05878238556869272
id3677,0.925579113711991,0.0368202056518043,0.3054098547052707,0.0330597741098123,0.4491472280320269,0.034561843170243876
id3678,0.35679489206648857,0.018116056982594105,0.13120255534507366,0.005439668922681551,0.16297419952286749,0.023250875263772494
id3679,0.9138637232891921,0.03781524307163751,0.3309139815530417,0.011459480084638768,0.5037992053551859,0.14636121429293542
id3680,0.9515694056822358,0.044196890291634455,0.25030831450313706,0.21894073815976373,0.4321901158707445,0.06528755626726303
id3681,0.5179891570701345,0.034276001028548185,0.22625897192379804,0.010955028118035297,0.2099418745148165,0.04983904236943182
id3682,0.6976934897284077,0.023753047194280237,0.42826544112813697,0.005870464639485954,0.37128921234327655,0.026699229597626026
id3683,0.7722069240390784,0.05138087663373166,0.6202307050843183,0.016598424173543673,0.4881022176734246,0.0600814173492025
id3684,0.967361842989212,0.08361968524145007,0.9525026497736756,0.005525409295993793,0.4047439656418531,0.024675670686198234
id3685,0.5669645675811431,0.03317418901021011,0.2050577819364371,0.011598992795782416,0.2303443186042427,0.03641862197779496
id3686,0.9504596180569399,0.03703470866947399,0.18262220836017967,0.009552420346070956,0.5035263858343808,0.03859105858157072
id3687,0.7243784857636576,0.03159957862359879,0.16365559802072047,0.01219762742097774,0.37935092614698174,0.13106514598776361
id3688,0.15470410887854577,0.02309521119998555,0.10922552505666959,0.00830537342755229,0.11394827089239844,0.03259009196496811
id3689,0.45264665519679675,0.04362080565812003,0.3180136105702359,0.01425913221113213,0.3871516853639768,0.09101845162730135
id3690,0.5049875635631371,0.030307320599953908,0.21023570236254102,0.01972919404059177,0.18819874781883264,0.06758543344058819
id3691,0.9903876564777785,0.055980617477866396,0.8736988732842768,0.03275501417558998,0.6683894804698657,0.05865545315360831
id3692,0.9727275694300439,0.06570466836039526,0.687938240038786,0.013351123408693405,0.44094940607308797,0.05882813351363578
id3693,0.8797991202446536,0.06760776976810023,0.8062429727722256,0.04572140991919831,0.394175977140622,0.045339565108572025
id3694,0.8532601175659575,0.03252475170974232,0.4396570275107752,0.010872038809721579,0.3894782085733104,0.03960796562163792
id3695,0.633062704552627,0.019251859766619084,0.19311467889972028,0.011403212315012852,0.143138745772931,0.030159213388078226
id3696,0.4926342790166873,0.02638532456342109,0.18591714885470373,0.011154759588002333,0.3363731746563355,0.028762994079060113
id3697,0.7364704292314919,0.04471221085353951,0.28261163054977234,0.016645661910765625,0.27035975481047314,0.037490748250355824
id3698,0.41375848342145827,0.028147042068403714,0.16990185314015727,0.01231530613352333,0.16156897085081992,0.03359849904340421
id3699,0.2821940068916709,0.025334015311978517,0.13110073780830162,0.009133614285296798,0.15896919873494722,0.02101122092408773
id3700,0.30145026341310066,0.02684485249424475,0.09372741345764889,0.007735854949059017,0.1466626188833382,0.017403090403036697
id3701,0.5198439009206015,0.032767872261620805,0.16636681217140695,0.010251013029090166,0.1822364735608875,0.02933938845071616
id3702,0.30162513922365514,0.024738922042648888,0.12602307518875897,0.007700342039237398,0.13374049126241958,0.022968670403469504
id3703,0.1401680497831937,0.015240644013824255,0.10644449256171001,0.005725228872747641,0.09709240223376966,0.015568861858301877
id3704,0.7437395756819123,0.029611441989515624,0.4244986595385863,0.014272851845743806,0.3635135079288631,0.06324728121076485
id3705,0.9440682531552166,0.03849694112410587,0.5824604979441002,0.008483306033383476,0.3703862094886145,0.03880751636014641
id3706,0.9993834979908492,0.04469118661153607,0.9431585456092194,0.00947997535890791,0.5584785706033255,0.011929032821738192
id3707,0.2898507182200327,0.02761055782678627,0.15734741859483073,0.01052589244283177,0.1569787666470727,0.03485991490401381
id3708,0.7026560603292868,0.033156053866270074,0.20473068287634455,0.018618899833183752,0.3333158057723729,0.05345644565519291
id3709,0.46487512223493827,0.03038866191060467,0.16578976655065936,0.011674831467663944,0.18718352416900286,0.028588868065509584
id3710,0.18219798960461508,0.018085845079428498,0.09930734771056404,0.009060081796817498,0.11612204374888725,0.03446720687680931
id3711,0.9999845249942731,0.4887820559396825,0.9998183883739996,0.009230876481821419,0.9874424355002326,0.29683619533206784
id3712,0.9097219472023619,0.08884709689423244,0.7845890190212116,0.05901792617793149,0.4291375228752803,0.04230338297262359
id3713,0.6976328578921247,0.02467146356250419,0.3109405212647575,0.011803200796629021,0.21043776876905157,0.03303530218398987
id3714,0.47106786813794904,0.01966282523530486,0.08753006505694208,0.008445070992804898,0.07228544430273351,0.01918964191065799
id3715,0.9716147399411288,0.02659546443520384,0.6731952442758234,0.0033919984851797603,0.40406814503197647,0.012071675838340281
id3716,0.23579090565836042,0.0157892935386265,0.08863530547462452,0.00570073417419612,0.12650952552659353,0.01285960969827899
id3717,0.6837552020018209,0.06551496423258688,0.32352469855621857,0.012480691843309528,0.39273429653024183,0.04670588785100245
id3718,0.12567893016679868,0.016803920519238718,0.08617618300118236,0.008844911158785562,0.06698902241593441,0.01775300225570671
