id,toxic,severe_toxic,obscene,threat,insult,identity_hate
id3345,0.5,0.5,0.5,0.5,0.5,0.5
id3346,0.5,0.5,0.5,0.5,0.5,0.5
id3347,0.5,0.5,0.5,0.5,0.5,0.5
id3348,0.5,0.5,0.5,0.5,0.5,0.5
id3349,0.5,0.5,0.5,0.5,0.5,0.5
id3350,0.5,0.5,0.5,0.5,0.5,0.5
id3351,0.5,0.5,0.5,0.5,0.5,0.5
id3352,0.5,0.5,0.5,0.5,0.5,0.5
id3353,0.5,0.5,0.5,0.5,0.5,0.5
id3354,0.5,0.5,0.5,0.5,0.5,0.5
id3355,0.5,0.5,0.5,0.5,0.5,0.5
id3356,0.5,0.5,0.5,0.5,0.5,0.5
id3357,0.5,0.5,0.5,0.5,0.5,0.5
id3358,0.5,0.5,0.5,0.5,0.5,0.5
id3359,0.5,0.5,0.5,0.5,0.5,0.5
id3360,0.5,0.5,0.5,0.5,0.5,0.5
id3361,0.5,0.5,0.5,0.5,0.5,0.5
id3362,0.5,0.5,0.5,0.5,0.5,0.5
id3363,0.5,0.5,0.5,0.5,0.5,0.5
id3364,0.5,0.5,0.5,0.5,0.5,0.5
id3365,0.5,0.5,0.5,0.5,0.5,0.5
id3366,0.5,0.5,0.5,0.5,0.5,0.5
id3367,0.5,0.5,0.5,0.5,0.5,0.5
id3368,0.5,0.5,0.5,0.5,0.5,0.5
id3369,0.5,0.5,0.5,0.5,0.5,0.5
id3370,0.5,0.5,0.5,0.5,0.5,0.5
id3371,0.5,0.5,0.5,0.5,0.5,0.5
id3372,0.5,0.5,0.5,0.5,0.5,0.5
id3373,0.5,0.5,0.5,0.5,0.5,0.5
id3374,0.5,0.5,0.5,0.5,0.5,0.5
id3375,0.5,0.5,0.5,0.5,0.5,0.5
id3376,0.5,0.5,0.5,0.5,0.5,0.5
id3377,0.5,0.5,0.5,0.5,0.5,0.5
id3378,0.5,0.5,0.5,0.5,0.5,0.5
id3379,0.5,0.5,0.5,0.5,0.5,0.5
id3380,0.5,0.5,0.5,0.5,0.5,0.5
id3381,0.5,0.5,0.5,0.5,0.5,0.5
id3382,0.5,0.5,0.5,0.5,0.5,0.5
id3383,0.5,0.5,0.5,0.5,0.5,0.5
id3384,0.5,0.5,0.5,0.5,0.5,0.5
id3385,0.5,0.5,0.5,0.5,0.5,0.5
id3386,0.5,0.5,0.5,0.5,0.5,0.5
id3387,0.5,0.5,0.5,0.5,0.5,0.5
id3388,0.5,0.5,0.5,0.5,0.5,0.5
id3389,0.5,0.5,0.5,0.5,0.5,0.5
id3390,0.5,0.5,0.5,0.5,0.5,0.5
id3391,0.5,0.5,0.5,0.5,0.5,0.5
id3392,0.5,0.5,0.5,0.5,0.5,0.5
id3393,0.5,0.5,0.5,0.5,0.5,0.5
id3394,0.5,0.5,0.5,0.5,0.5,0.5
id3395,0.5,0.5,0.5,0.5,0.5,0.5
id3396,0.5,0.5,0.5,0.5,0.5,0.5
id3397,0.5,0.5,0.5,0.5,0.5,0.5
id3398,0.5,0.5,0.5,0.5,0.5,0.5
id3399,0.5,0.5,0.5,0.5,0.5,0.5
id3400,0.5,0.5,0.5,0.5,0.5,0.5
id3401,0.5,0.5,0.5,0.5,0.5,0.5
id3402,0.5,0.5,0.5,0.5,0.5,0.5
id3403,0.5,0.5,0.5,0.5,0.5,0.5
id3404,0.5,0.5,0.5,0.5,0.5,0.5
id3405,0.5,0.5,0.5,0.5,0.5,0.5
id3406,0.5,0.5,0.5,0.5,0.5,0.5
id3407,0.5,0.5,0.5,0.5,0.5,0.5
id3408,0.5,0.5,0.5,0.5,0.5,0.5
id3409,0.5,0.5,0.5,0.5,0.5,0.5
id3410,0.5,0.5,0.5,0.5,0.5,0.5
id3411,0.5,0.5,0.5,0.5,0.5,0.5
id3412,0.5,0.5,0.5,0.5,0.5,0.5
id3413,0.5,0.5,0.5,0.5,0.5,0.5
id3414,0.5,0.5,0.5,0.5,0.5,0.5
id3415,0.5,0.5,0.5,0.5,0.5,0.5
id3416,0.5,0.5,0.5,0.5,0.5,0.5
id3417,0.5,0.5,0.5,0.5,0.5,0.5
id3418,0.5,0.5,0.5,0.5,0.5,0.5
id3419,0.5,0.5,0.5,0.5,0.5,0.5
id3420,0.5,0.5,0.5,0.5,0.5,0.5
id3421,0.5,0.5,0.5,0.5,0.5,0.5
id3422,0.5,0.5,0.5,0.5,0.5,0.5
id3423,0.5,0.5,0.5,0.5,0.5,0.5
id3424,0.5,0.5,0.5,0.5,0.5,0.5
id3425,0.5,0.5,0.5,0.5,0.5,0.5
id3426,0.5,0.5,0.5,0.5,0.5,0.5
id3427,0.5,0.5,0.5,0.5,0.5,0.5
id3428,0.5,0.5,0.5,0.5,0.5,0.5
id3429,0.5,0.5,0.5,0.5,0.5,0.5
id3430,0.5,0.5,0.5,0.5,0.5,0.5
id3431,0.5,0.5,0.5,0.5,0.5,0.5
id3432,0.5,0.5,0.5,0.5,0.5,0.5
id3433,0.5,0.5,0.5,0.5,0.5,0.5
id3434,0.5,0.5,0.5,0.5,0.5,0.5
id3435,0.5,0.5,0.5,0.5,0.5,0.5
id3436,0.5,0.5,0.5,0.5,0.5,0.5
id3437,0.5,0.5,0.5,0.5,0.5,0.5
id3438,0.5,0.5,0.5,0.5,0.5,0.5
id3439,0.5,0.5,0.5,0.5,0.5,0.5
id3440,0.5,0.5,0.5,0.5,0.5,0.5
id3441,0.5,0.5,0.5,0.5,0.5,0.5
id3442,0.5,0.5,0.5,0.5,0.5,0.5
id3443,0.5,0.5,0.5,0.5,0.5,0.5
id3444,0.5,0.5,0.5,0.5,0.5,0.5
id3445,0.5,0.5,0.5,0.5,0.5,0.5
id3446,0.5,0.5,0.5,0.5,0.5,0.5
id3447,0.5,0.5,0.5,0.5,0.5,0.5
id3448,0.5,0.5,0.5,0.5,0.5,0.5
id3449,0.5,0.5,0.5,0.5,0.5,0.5
id3450,0.5,0.5,0.5,0.5,0.5,0.5
id3451,0.5,0.5,0.5,0.5,0.5,0.5
id3452,0.5,0.5,0.5,0.5,0.5,0.5
id3453,0.5,0.5,0.5,0.5,0.5,0.5
id3454,0.5,0.5,0.5,0.5,0.5,0.5
id3455,0.5,0.5,0.5,0.5,0.5,0.5
id3456,0.5,0.5,0.5,0.5,0.5,0.5
id3457,0.5,0.5,0.5,0.5,0.5,0.5
id3458,0.5,0.5,0.5,0.5,0.5,0.5
id3459,0.5,0.5,0.5,0.5,0.5,0.5
id3460,0.5,0.5,0.5,0.5,0.5,0.5
id3461,0.5,0.5,0.5,0.5,0.5,0.5
id3462,0.5,0.5,0.5,0.5,0.5,0.5
id3463,0.5,0.5,0.5,0.5,0.5,0.5
id3464,0.5,0.5,0.5,0.5,0.5,0.5
id3465,0.5,0.5,0.5,0.5,0.5,0.5
id3466,0.5,0.5,0.5,0.5,0.5,0.5
id3467,0.5,0.5,0.5,0.5,0.5,0.5
id3468,0.5,0.5,0.5,0.5,0.5,0.5
id3469,0.5,0.5,0.5,0.5,0.5,0.5
id3470,0.5,0.5,0.5,0.5,0.5,0.5
id3471,0.5,0.5,0.5,0.5,0.5,0.5
id3472,0.5,0.5,0.5,0.5,0.5,0.5
id3473,0.5,0.5,0.5,0.5,0.5,0.5
id3474,0.5,0.5,0.5,0.5,0.5,0.5
id3475,0.5,0.5,0.5,0.5,0.5,0.5
id3476,0.5,0.5,0.5,0.5,0.5,0.5
id3477,0.5,0.5,0.5,0.5,0.5,0.5
id3478,0.5,0.5,0.5,0.5,0.5,0.5
id3479,0.5,0.5,0.5,0.5,0.5,0.5
id3480,0.5,0.5,0.5,0.5,0.5,0.5
id3481,0.5,0.5,0.5,0.5,0.5,0.5
id3482,0.5,0.5,0.5,0.5,0.5,0.5
id3483,0.5,0.5,0.5,0.5,0.5,0.5
id3484,0.5,0.5,0.5,0.5,0.5,0.5
id3485,0.5,0.5,0.5,0.5,0.5,0.5
id3486,0.5,0.5,0.5,0.5,0.5,0.5
id3487,0.5,0.5,0.5,0.5,0.5,0.5
id3488,0.5,0.5,0.5,0.5,0.5,0.5
id3489,0.5,0.5,0.5,0.5,0.5,0.5
id3490,0.5,0.5,0.5,0.5,0.5,0.5
id3491,0.5,0.5,0.5,0.5,0.5,0.5
id3492,0.5,0.5,0.5,0.5,0.5,0.5
id3493,0.5,0.5,0.5,0.5,0.5,0.5
id3494,0.5,0.5,0.5,0.5,0.5,0.5
id3495,0.5,0.5,0.5,0.5,0.5,0.5
id3496,0.5,0.5,0.5,0.5,0.5,0.5
id3497,0.5,0.5,0.5,0.5,0.5,0.5
id3498,0.5,0.5,0.5,0.5,0.5,0.5
id3499,0.5,0.5,0.5,0.5,0.5,0.5
id3500,0.5,0.5,0.5,0.5,0.5,0.5
id3501,0.5,0.5,0.5,0.5,0.5,0.5
id3502,0.5,0.5,0.5,0.5,0.5,0.5
id3503,0.5,0.5,0.5,0.5,0.5,0.5
id3504,0.5,0.5,0.5,0.5,0.5,0.5
id3505,0.5,0.5,0.5,0.5,0.5,0.5
id3506,0.5,0.5,0.5,0.5,0.5,0.5
id3507,0.5,0.5,0.5,0.5,0.5,0.5
id3508,0.5,0.5,0.5,0.5,0.5,0.5
id3509,0.5,0.5,0.5,0.5,0.5,0.5
id3510,0.5,0.5,0.5,0.5,0.5,0.5
id3511,0.5,0.5,0.5,0.5,0.5,0.5
id3512,0.5,0.5,0.5,0.5,0.5,0.5
id3513,0.5,0.5,0.5,0.5,0.5,0.5
id3514,0.5,0.5,0.5,0.5,0.5,0.5
id3515,0.5,0.5,0.5,0.5,0.5,0.5
id3516,0.5,0.5,0.5,0.5,0.5,0.5
id3517,0.5,0.5,0.5,0.5,0.5,0.5
id3518,0.5,0.5,0.5,0.5,0.5,0.5
id3519,0.5,0.5,0.5,0.5,0.5,0.5
id3520,0.5,0.5,0.5,0.5,0.5,0.5
id3521,0.5,0.5,0.5,0.5,0.5,0.5
id3522,0.5,0.5,0.5,0.5,0.5,0.5
id3523,0.5,0.5,0.5,0.5,0.5,0.5
id3524,0.5,0.5,0.5,0.5,0.5,0.5
id3525,0.5,0.5,0.5,0.5,0.5,0.5
id3526,0.5,0.5,0.5,0.5,0.5,0.5
id3527,0.5,0.5,0.5,0.5,0.5,0.5
id3528,0.5,0.5,0.5,0.5,0.5,0.5
id3529,0.5,0.5,0.5,0.5,0.5,0.5
id3530,0.5,0.5,0.5,0.5,0.5,0.5
id3531,0.5,0.5,0.5,0.5,0.5,0.5
id3532,0.5,0.5,0.5,0.5,0.5,0.5
id3533,0.5,0.5,0.5,0.5,0.5,0.5
id3534,0.5,0.5,0.5,0.5,0.5,0.5
id3535,0.5,0.5,0.5,0.5,0.5,0.5
id3536,0.5,0.5,0.5,0.5,0.5,0.5
id3537,0.5,0.5,0.5,0.5,0.5,0.5
id3538,0.5,0.5,0.5,0.5,0.5,0.5
id3539,0.5,0.5,0.5,0.5,0.5,0.5
id3540,0.5,0.5,0.5,0.5,0.5,0.5
id3541,0.5,0.5,0.5,0.5,0.5,0.5
id3542,0.5,0.5,0.5,0.5,0.5,0.5
id3543,0.5,0.5,0.5,0.5,0.5,0.5
id3544,0.5,0.5,0.5,0.5,0.5,0.5
id3545,0.5,0.5,0.5,0.5,0.5,0.5
id3546,0.5,0.5,0.5,0.5,0.5,0.5
id3547,0.5,0.5,0.5,0.5,0.5,0.5
id3548,0.5,0.5,0.5,0.5,0.5,0.5
id3549,0.5,0.5,0.5,0.5,0.5,0.5
id3550,0.5,0.5,0.5,0.5,0.5,0.5
id3551,0.5,0.5,0.5,0.5,0.5,0.5
id3552,0.5,0.5,0.5,0.5,0.5,0.5
id3553,0.5,0.5,0.5,0.5,0.5,0.5
id3554,0.5,0.5,0.5,0.5,0.5,0.5
id3555,0.5,0.5,0.5,0.5,0.5,0.5
id3556,0.5,0.5,0.5,0.5,0.5,0.5
id3557,0.5,0.5,0.5,0.5,0.5,0.5
id3558,0.5,0.5,0.5,0.5,0.5,0.5
id3559,0.5,0.5,0.5,0.5,0.5,0.5
id3560,0.5,0.5,0.5,0.5,0.5,0.5
id3561,0.5,0.5,0.5,0.5,0.5,0.5
id3562,0.5,0.5,0.5,0.5,0.5,0.5
id3563,0.5,0.5,0.5,0.5,0.5,0.5
id3564,0.5,0.5,0.5,0.5,0.5,0.5
id3565,0.5,0.5,0.5,0.5,0.5,0.5
id3566,0.5,0.5,0.5,0.5,0.5,0.5
id3567,0.5,0.5,0.5,0.5,0.5,0.5
id3568,0.5,0.5,0.5,0.5,0.5,0.5
id3569,0.5,0.5,0.5,0.5,0.5,0.5
id3570,0.5,0.5,0.5,0.5,0.5,0.5
id3571,0.5,0.5,0.5,0.5,0.5,0.5
id3572,0.5,0.5,0.5,0.5,0.5,0.5
id3573,0.5,0.5,0.5,0.5,0.5,0.5
id3574,0.5,0.5,0.5,0.5,0.5,0.5
id3575,0.5,0.5,0.5,0.5,0.5,0.5
id3576,0.5,0.5,0.5,0.5,0.5,0.5
id3577,0.5,0.5,0.5,0.5,0.5,0.5
id3578,0.5,0.5,0.5,0.5,0.5,0.5
id3579,0.5,0.5,0.5,0.5,0.5,0.5
id3580,0.5,0.5,0.5,0.5,0.5,0.5
id3581,0.5,0.5,0.5,0.5,0.5,0.5
id3582,0.5,0.5,0.5,0.5,0.5,0.5
id3583,0.5,0.5,0.5,0.5,0.5,0.5
id3584,0.5,0.5,0.5,0.5,0.5,0.5
id3585,0.5,0.5,0.5,0.5,0.5,0.5
id3586,0.5,0.5,0.5,0.5,0.5,0.5
id3587,0.5,0.5,0.5,0.5,0.5,0.5
id3588,0.5,0.5,0.5,0.5,0.5,0.5
id3589,0.5,0.5,0.5,0.5,0.5,0.5
id3590,0.5,0.5,0.5,0.5,0.5,0.5
id3591,0.5,0.5,0.5,0.5,0.5,0.5
id3592,0.5,0.5,0.5,0.5,0.5,0.5
id3593,0.5,0.5,0.5,0.5,0.5,0.5
id3594,0.5,0.5,0.5,0.5,0.5,0.5
id3595,0.5,0.5,0.5,0.5,0.5,0.5
id3596,0.5,0.5,0.5,0.5,0.5,0.5
id3597,0.5,0.5,0.5,0.5,0.5,0.5
id3598,0.5,0.5,0.5,0.5,0.5,0.5
id3599,0.5,0.5,0.5,0.5,0.5,0.5
id3600,0.5,0.5,0.5,0.5,0.5,0.5
id3601,0.5,0.5,0.5,0.5,0.5,0.5
id3602,0.5,0.5,0.5,0.5,0.5,0.5
id3603,0.5,0.5,0.5,0.5,0.5,0.5
id3604,0.5,0.5,0.5,0.5,0.5,0.5
id3605,0.5,0.5,0.5,0.5,0.5,0.5
id3606,0.5,0.5,0.5,0.5,0.5,0.5
id3607,0.5,0.5,0.5,0.5,0.5,0.5
id3608,0.5,0.5,0.5,0.5,0.5,0.5
id3609,0.5,0.5,0.5,0.5,0.5,0.5
id3610,0.5,0.5,0.5,0.5,0.5,0.5
id3611,0.5,0.5,0.5,0.5,0.5,0.5
id3612,0.5,0.5,0.5,0.5,0.5,0.5
id3613,0.5,0.5,0.5,0.5,0.5,0.5
id3614,0.5,0.5,0.5,0.5,0.5,0.5
id3615,0.5,0.5,0.5,0.5,0.5,0.5
id3616,0.5,0.5,0.5,0.5,0.5,0.5
id3617,0.5,0.5,0.5,0.5,0.5,0.5
id3618,0.5,0.5,0.5,0.5,0.5,0.5
id3619,0.5,0.5,0.5,0.5,0.5,0.5
id3620,0.5,0.5,0.5,0.5,0.5,0.5
id3621,0.5,0.5,0.5,0.5,0.5,0.5
id3622,0.5,0.5,0.5,0.5,0.5,0.5
id3623,0.5,0.5,0.5,0.5,0.5,0.5
id3624,0.5,0.5,0.5,0.5,0.5,0.5
id3625,0.5,0.5,0.5,0.5,0.5,0.5
id3626,0.5,0.5,0.5,0.5,0.5,0.5
id3627,0.5,0.5,0.5,0.5,0.5,0.5
id3628,0.5,0.5,0.5,0.5,0.5,0.5
id3629,0.5,0.5,0.5,0.5,0.5,0.5
id3630,0.5,0.5,0.5,0.5,0.5,0.5
id3631,0.5,0.5,0.5,0.5,0.5,0.5
id3632,0.5,0.5,0.5,0.5,0.5,0.5
id3633,0.5,0.5,0.5,0.5,0.5,0.5
id3634,0.5,0.5,0.5,0.5,0.5,0.5
id3635,0.5,0.5,0.5,0.5,0.5,0.5
id3636,0.5,0.5,0.5,0.5,0.5,0.5
id3637,0.5,0.5,0.5,0.5,0.5,0.5
id3638,0.5,0.5,0.5,0.5,0.5,0.5
id3639,0.5,0.5,0.5,0.5,0.5,0.5
id3640,0.5,0.5,0.5,0.5,0.5,0.5
id3641,0.5,0.5,0.5,0.5,0.5,0.5
id3642,0.5,0.5,0.5,0.5,0.5,0.5
id3643,0.5,0.5,0.5,0.5,0.5,0.5
id3644,0.5,0.5,0.5,0.5,0.5,0.5
id3645,0.5,0.5,0.5,0.5,0.5,0.5
id3646,0.5,0.5,0.5,0.5,0.5,0.5
id3647,0.5,0.5,0.5,0.5,0.5,0.5
id3648,0.5,0.5,0.5,0.5,0.5,0.5
id3649,0.5,0.5,0.5,0.5,0.5,0.5
id3650,0.5,0.5,0.5,0.5,0.5,0.5
id3651,0.5,0.5,0.5,0.5,0.5,0.5
id3652,0.5,0.5,0.5,0.5,0.5,0.5
id3653,0.5,0.5,0.5,0.5,0.5,0.5
id3654,0.5,0.5,0.5,0.5,0.5,0.5
id3655,0.5,0.5,0.5,0.5,0.5,0.5
id3656,0.5,0.5,0.5,0.5,0.5,0.5
id3657,0.5,0.5,0.5,0.5,0.5,0.5
id3658,0.5,0.5,0.5,0.5,0.5,0.5
id3659,0.5,0.5,0.5,0.5,0.5,0.5
id3660,0.5,0.5,0.5,0.5,0.5,0.5
id3661,0.5,0.5,0.5,0.5,0.5,0.5
id3662,0.5,0.5,0.5,0.5,0.5,0.5
id3663,0.5,0.5,0.5,0.5,0.5,0.5
id3664,0.5,0.5,0.5,0.5,0.5,0.5
id3665,0.5,0.5,0.5,0.5,0.5,0.5
id3666,0.5,0.5,0.5,0.5,0.5,0.5
id3667,0.5,0.5,0.5,0.5,0.5,0.5
id3668,0.5,0.5,0.5,0.5,0.5,0.5
id3669,0.5,0.5,0.5,0.5,0.5,0.5
id3670,0.5,0.5,0.5,0.5,0.5,0.5
id3671,0.5,0.5,0.5,0.5,0.5,0.5
id3672,0.5,0.5,0.5,0.5,0.5,0.5
id3673,0.5,0.5,0.5,0.5,0.5,0.5
id3674,0.5,0.5,0.5,0.5,0.5,0.5
id3675,0.5,0.5,0.5,0.5,0.5,0.5
id3676,0.5,0.5,0.5,0.5,0.5,0.5
id3677,0.5,0.5,0.5,0.5,0.5,0.5
id3678,0.5,0.5,0.5,0.5,0.5,0.5
id3679,0.5,0.5,0.5,0.5,0.5,0.5
id3680,0.5,0.5,0.5,0.5,0.5,0.5
id3681,0.5,0.5,0.5,0.5,0.5,0.5
id3682,0.5,0.5,0.5,0.5,0.5,0.5
id3683,0.5,0.5,0.5,0.5,0.5,0.5
id3684,0.5,0.5,0.5,0.5,0.5,0.5
id3685,0.5,0.5,0.5,0.5,0.5,0.5
id3686,0.5,0.5,0.5,0.5,0.5,0.5
id3687,0.5,0.5,0.5,0.5,0.5,0.5
id3688,0.5,0.5,0.5,0.5,0.5,0.5
id3689,0.5,0.5,0.5,0.5,0.5,0.5
id3690,0.5,0.5,0.5,0.5,0.5,0.5
id3691,0.5,0.5,0.5,0.5,0.5,0.5
id3692,0.5,0.5,0.5,0.5,0.5,0.5
id3693,0.5,0.5,0.5,0.5,0.5,0.5
id3694,0.5,0.5,0.5,0.5,0.5,0.5
id3695,0.5,0.5,0.5,0.5,0.5,0.5
id3696,0.5,0.5,0.5,0.5,0.5,0.5
id3697,0.5,0.5,0.5,0.5,0.5,0.5
id3698,0.5,0.5,0.5,0.5,0.5,0.5
id3699,0.5,0.5,0.5,0.5,0.5,0.5
id3700,0.5,0.5,0.5,0.5,0.5,0.5
id3701,0.5,0.5,0.5,0.5,0.5,0.5
id3702,0.5,0.5,0.5,0.5,0.5,0.5
id3703,0.5,0.5,0.5,0.5,0.5,0.5
id3704,0.5,0.5,0.5,0.5,0.5,0.5
id3705,0.5,0.5,0.5,0.5,0.5,0.5
id3706,0.5,0.5,0.5,0.5,0.5,0.5
id3707,0.5,0.5,0.5,0.5,0.5,0.5
id3708,0.5,0.5,0.5,0.5,0.5,0.5
id3709,0.5,0.5,0.5,0.5,0.5,0.5
id3710,0.5,0.5,0.5,0.5,0.5,0.5
id3711,0.5,0.5,0.5,0.5,0.5,0.5
id3712,0.5,0.5,0.5,0.5,0.5,0.5
id3713,0.5,0.5,0.5,0.5,0.5,0.5
id3714,0.5,0.5,0.5,0.5,0.5,0.5
id3715,0.5,0.5,0.5,0.5,0.5,0.5
id3716,0.5,0.5,0.5,0.5,0.5,0.5
id3717,0.5,0.5,0.5,0.5,0.5,0.5
id3718,0.5,0.5,0.5,0.5,0.5,0.5
id3719,0.5,0.5,0.5,0.5,0.5,0.5
id3720,0.5,0.5,0.5,0.5,0.5,0.5
id3721,0.5,0.5,0.5,0.5,0.5,0.5
id3722,0.5,0.5,0.5,0.5,0.5,0.5
id3723,0.5,0.5,0.5,0.5,0.5,0.5
id3724,0.5,0.5,0.5,0.5,0.5,0.5
id3725,0.5,0.5,0.5,0.5,0.5,0.5
id3726,0.5,0.5,0.5,0.5,0.5,0.5
id3727,0.5,0.5,0.5,0.5,0.5,0.5
id3728,0.5,0.5,0.5,0.5,0.5,0.5
id3729,0.5,0.5,0.5,0.5,0.5,0.5
id3730,0.5,0.5,0.5,0.5,0.5,0.5
id3731,0.5,0.5,0.5,0.5,0.5,0.5
id3732,0.5,0.5,0.5,0.5,0.5,0.5
id3733,0.5,0.5,0.5,0.5,0.5,0.5
id3734,0.5,0.5,0.5,0.5,0.5,0.5
id3735,0.5,0.5,0.5,0.5,0.5,0.5
id3736,0.5,0.5,0.5,0.5,0.5,0.5
id3737,0.5,0.5,0.5,0.5,0.5,0.5
id3738,0.5,0.5,0.5,0.5,0.5,0.5
id3739,0.5,0.5,0.5,0.5,0.5,0.5
id3740,0.5,0.5,0.5,0.5,0.5,0.5
id3741,0.5,0.5,0.5,0.5,0.5,0.5
id3742,0.5,0.5,0.5,0.5,0.5,0.5
id3743,0.5,0.5,0.5,0.5,0.5,0.5
id3744,0.5,0.5,0.5,0.5,0.5,0.5
id3745,0.5,0.5,0.5,0.5,0.5,0.5
id3746,0.5,0.5,0.5,0.5,0.5,0.5
id3747,0.5,0.5,0.5,0.5,0.5,0.5
id3748,0.5,0.5,0.5,0.5,0.5,0.5
id3749,0.5,0.5,0.5,0.5,0.5,0.5
id3750,0.5,0.5,0.5,0.5,0.5,0.5
id3751,0.5,0.5,0.5,0.5,0.5,0.5
id3752,0.5,0.5,0.5,0.5,0.5,0.5
id3753,0.5,0.5,0.5,0.5,0.5,0.5
id3754,0.5,0.5,0.5,0.5,0.5,0.5
id3755,0.5,0.5,0.5,0.5,0.5,0.5
id3756,0.5,0.5,0.5,0.5,0.5,0.5
id3757,0.5,0.5,0.5,0.5,0.5,0.5
id3758,0.5,0.5,0.5,0.5,0.5,0.5
id3759,0.5,0.5,0.5,0.5,0.5,0.5
id3760,0.5,0.5,0.5,0.5,0.5,0.5
id3761,0.5,0.5,0.5,0.5,0.5,0.5
id3762,0.5,0.5,0.5,0.5,0.5,0.5
id3763,0.5,0.5,0.5,0.5,0.5,0.5
id3764,0.5,0.5,0.5,0.5,0.5,0.5
id3765,0.5,0.5,0.5,0.5,0.5,0.5
id3766,0.5,0.5,0.5,0.5,0.5,0.5
id3767,0.5,0.5,0.5,0.5,0.5,0.5
id3768,0.5,0.5,0.5,0.5,0.5,0.5
id3769,0.5,0.5,0.5,0.5,0.5,0.5
id3770,0.5,0.5,0.5,0.5,0.5,0.5
id3771,0.5,0.5,0.5,0.5,0.5,0.5
id3772,0.5,0.5,0.5,0.5,0.5,0.5
id3773,0.5,0.5,0.5,0.5,0.5,0.5
id3774,0.5,0.5,0.5,0.5,0.5,0.5
id3775,0.5,0.5,0.5,0.5,0.5,0.5
id3776,0.5,0.5,0.5,0.5,0.5,0.5
id3777,0.5,0.5,0.5,0.5,0.5,0.5
id3778,0.5,0.5,0.5,0.5,0.5,0.5
id3779,0.5,0.5,0.5,0.5,0.5,0.5
id3780,0.5,0.5,0.5,0.5,0.5,0.5
id3781,0.5,0.5,0.5,0.5,0.5,0.5
id3782,0.5,0.5,0.5,0.5,0.5,0.5
id3783,0.5,0.5,0.5,0.5,0.5,0.5
id3784,0.5,0.5,0.5,0.5,0.5,0.5
id3785,0.5,0.5,0.5,0.5,0.5,0.5
id3786,0.5,0.5,0.5,0.5,0.5,0.5
id3787,0.5,0.5,0.5,0.5,0.5,0.5
id3788,0.5,0.5,0.5,0.5,0.5,0.5
id3789,0.5,0.5,0.5,0.5,0.5,0.5
id3790,0.5,0.5,0.5,0.5,0.5,0.5
id3791,0.5,0.5,0.5,0.5,0.5,0.5
id3792,0.5,0.5,0.5,0.5,0.5,0.5
id3793,0.5,0.5,0.5,0.5,0.5,0.5
id3794,0.5,0.5,0.5,0.5,0.5,0.5
id3795,0.5,0.5,0.5,0.5,0.5,0.5
id3796,0.5,0.5,0.5,0.5,0.5,0.5
id3797,0.5,0.5,0.5,0.5,0.5,0.5
id3798,0.5,0.5,0.5,0.5,0.5,0.5
id3799,0.5,0.5,0.5,0.5,0.5,0.5
id3800,0.5,0.5,0.5,0.5,0.5,0.5
id3801,0.5,0.5,0.5,0.5,0.5,0.5
id3802,0.5,0.5,0.5,0.5,0.5,0.5
id3803,0.5,0.5,0.5,0.5,0.5,0.5
id3804,0.5,0.5,0.5,0.5,0.5,0.5
id3805,0.5,0.5,0.5,0.5,0.5,0.5
id3806,0.5,0.5,0.5,0.5,0.5,0.5
id3807,0.5,0.5,0.5,0.5,0.5,0.5
id3808,0.5,0.5,0.5,0.5,0.5,0.5
id3809,0.5,0.5,0.5,0.5,0.5,0.5
id3810,0.5,0.5,0.5,0.5,0.5,0.5
id3811,0.5,0.5,0.5,0.5,0.5,0.5
id3812,0.5,0.5,0.5,0.5,0.5,0.5
id3813,0.5,0.5,0.5,0.5,0.5,0.5
id3814,0.5,0.5,0.5,0.5,0.5,0.5
id3815,0.5,0.5,0.5,0.5,0.5,0.5
id3816,0.5,0.5,0.5,0.5,0.5,0.5
id3817,0.5,0.5,0.5,0.5,0.5,0.5
id3818,0.5,0.5,0.5,0.5,0.5,0.5
id3819,0.5,0.5,0.5,0.5,0.5,0.5
id3820,0.5,0.5,0.5,0.5,0.5,0.5
id3821,0.5,0.5,0.5,0.5,0.5,0.5
id3822,0.5,0.5,0.5,0.5,0.5,0.5
id3823,0.5,0.5,0.5,0.5,0.5,0.5
id3824,0.5,0.5,0.5,0.5,0.5,0.5
id3825,0.5,0.5,0.5,0.5,0.5,0.5
id3826,0.5,0.5,0.5,0.5,0.5,0.5
id3827,0.5,0.5,0.5,0.5,0.5,0.5
id3828,0.5,0.5,0.5,0.5,0.5,0.5
id3829,0.5,0.5,0.5,0.5,0.5,0.5
id3830,0.5,0.5,0.5,0.5,0.5,0.5
id3831,0.5,0.5,0.5,0.5,0.5,0.5
id3832,0.5,0.5,0.5,0.5,0.5,0.5
id3833,0.5,0.5,0.5,0.5,0.5,0.5
id3834,0.5,0.5,0.5,0.5,0.5,0.5
id3835,0.5,0.5,0.5,0.5,0.5,0.5
id3836,0.5,0.5,0.5,0.5,0.5,0.5
id3837,0.5,0.5,0.5,0.5,0.5,0.5
id3838,0.5,0.5,0.5,0.5,0.5,0.5
id3839,0.5,0.5,0.5,0.5,0.5,0.5
id3840,0.5,0.5,0.5,0.5,0.5,0.5
id3841,0.5,0.5,0.5,0.5,0.5,0.5
id3842,0.5,0.5,0.5,0.5,0.5,0.5
